stage,pair_id,road_id,layer_role,trunk_mode
Step2,S2:1013683__1036050,600636616,segment_body,counterclockwise_loop
Step2,S2:1013683__1036050,62148793,segment_body,counterclockwise_loop
Step2,S2:1013683__1036050,71034765,segment_body,counterclockwise_loop
Step2,S2:1013688__59620691,525405934,segment_body,counterclockwise_loop
Step2,S2:1013688__59620691,625403682,segment_body,counterclockwise_loop
Step2,S2:1013878__23205720,62423253,segment_body,counterclockwise_loop
Step2,S2:1013878__506986811,15583728,segment_body,counterclockwise_loop
Step2,S2:1013878__506986811,43025775,segment_body,counterclockwise_loop
Step2,S2:1013916__59620647,1001139,segment_body,counterclockwise_loop
Step2,S2:1013916__59620647,62285146,segment_body,counterclockwise_loop
Step2,S2:1016660__59620649,62148816,segment_body,counterclockwise_loop
Step2,S2:1016660__59620649,76044130,segment_body,counterclockwise_loop
Step2,S2:1016669__1036050,1033953,segment_body,counterclockwise_loop
Step2,S2:1016669__1036050,71801595,segment_body,counterclockwise_loop
Step2,S2:1016669__1036050,76044164,segment_body,counterclockwise_loop
Step2,S2:1016669__512613263,1052517,segment_body,counterclockwise_loop
Step2,S2:1016669__512613263,20439126,segment_body,counterclockwise_loop
Step2,S2:1016669__512613263,20439129,segment_body,counterclockwise_loop
Step2,S2:1016669__512613263,62148767,segment_body,counterclockwise_loop
Step2,S2:1016669__512613263,71801599,segment_body,counterclockwise_loop
Step2,S2:1016669__59620647,609312622,segment_body,counterclockwise_loop
Step2,S2:1016669__59620647,71801597,segment_body,counterclockwise_loop
Step2,S2:1016669__59620647,71801598,segment_body,counterclockwise_loop
Step2,S2:1016669__59620647,76044194,segment_body,counterclockwise_loop
Step2,S2:1016670__1016671,514812310,segment_body,counterclockwise_loop
Step2,S2:1016670__1016671,600766158,segment_body,counterclockwise_loop
Step2,S2:1016670__1019807,514914076,segment_body,counterclockwise_loop
Step2,S2:1016670__1019807,614185806,segment_body,counterclockwise_loop
Step2,S2:1016670__1019807,614813818,segment_body,counterclockwise_loop
Step2,S2:1016670__1019807,614819456,segment_body,counterclockwise_loop
Step2,S2:1019807__15222834,20439137,segment_body,counterclockwise_loop
Step2,S2:1019807__602985475,515434374,segment_body,counterclockwise_loop
Step2,S2:1019807__602985475,525432820,segment_body,counterclockwise_loop
Step2,S2:1019883__1026503,524176676,segment_body,counterclockwise_loop
Step2,S2:1019883__1026503,524176771,segment_body,counterclockwise_loop
Step2,S2:1019883__1032758,528253604,segment_body,counterclockwise_loop
Step2,S2:1019883__1032758,618783922,segment_body,counterclockwise_loop
Step2,S2:1026500__1026503,502984565,segment_body,counterclockwise_loop
Step2,S2:1026500__1026503,510984695,segment_body,counterclockwise_loop
Step2,S2:1026500__1026503,530038451,segment_body,counterclockwise_loop
Step2,S2:1026500__1026503,605975705,segment_body,counterclockwise_loop
Step2,S2:1026500__1029502,602034265,segment_body,counterclockwise_loop
Step2,S2:1026503__1029502,524179546,segment_body,counterclockwise_loop
Step2,S2:1029502__500999945,519425673,segment_body,counterclockwise_loop
Step2,S2:1029502__500999945,519425676,segment_body,counterclockwise_loop
Step2,S2:1029502__500999945,614183794,segment_body,counterclockwise_loop
Step2,S2:1036050__59620646,76044158,segment_body,counterclockwise_loop
Step2,S2:1036050__59620646,76044168,segment_body,counterclockwise_loop
Step2,S2:1036050__613626051,619428603,segment_body,counterclockwise_loop
Step2,S2:15222823__15222826,504054153,segment_body,counterclockwise_loop
Step2,S2:15222823__15222826,505057086,segment_body,counterclockwise_loop
Step2,S2:15222823__15222834,20439136,segment_body,counterclockwise_loop
Step2,S2:15222823__23205720,20439113,segment_body,counterclockwise_loop
Step2,S2:15222829__512613263,20439120,segment_body,counterclockwise_loop
Step2,S2:15222829__512613263,20439130,segment_body,counterclockwise_loop
Step2,S2:23205719__23205720,525431028,segment_body,counterclockwise_loop
Step2,S2:23205719__23205720,625428619,segment_body,counterclockwise_loop
Step2,S2:23205719__23205720,625428628,segment_body,counterclockwise_loop
Step2,S2:23205719__520640202,515432468,segment_body,counterclockwise_loop
Step2,S2:23205719__520640202,615431640,segment_body,counterclockwise_loop
Step2,S2:23205720__54265661,515432470,segment_body,counterclockwise_loop
Step2,S2:23205720__54265661,625428730,segment_body,counterclockwise_loop
Step2,S2:501236441__505988840,515406594,segment_body,counterclockwise_loop
Step2,S2:501236441__505988840,611932821,segment_body,counterclockwise_loop
Step2,S2:501236441__505988840,615405432,segment_body,counterclockwise_loop
Step2,S2:59620691__623856687,515407390,segment_body,counterclockwise_loop
Step2,S2:59620691__623856687,525405932,segment_body,counterclockwise_loop
Step2,S2:59620691__623856687,615406208,segment_body,counterclockwise_loop
Step2,S2:59620691__623856687,625403684,segment_body,counterclockwise_loop
Step2,S2:612642212__623856687,527803790,segment_body,counterclockwise_loop
Step2,S2:612642212__623856687,606639091,segment_body,counterclockwise_loop
Step2,S2:613626032__613626051,519425994,segment_body,counterclockwise_loop
Step2,S2:613626032__613626051,629420993,segment_body,counterclockwise_loop
Step4,STEP4:1013669__1036086,1038945,segment_body,counterclockwise_loop
Step4,STEP4:1013669__1036086,1038955,segment_body,counterclockwise_loop
Step4,STEP4:1013669__1036086,1042164,segment_body,counterclockwise_loop
Step4,STEP4:1013669__1036086,29770320,segment_body,counterclockwise_loop
Step4,STEP4:1013669__1036086,521347811,segment_body,counterclockwise_loop
Step4,STEP4:1013675__1013676,528598242,segment_body,counterclockwise_loop
Step4,STEP4:1013675__1013676,602928797,segment_body,counterclockwise_loop
Step4,STEP4:1013675__1013676,628551622,segment_body,counterclockwise_loop
Step4,STEP4:1013675__506986811,1041195,segment_body,counterclockwise_loop
Step4,STEP4:1013675__506986811,97267423,segment_body,counterclockwise_loop
Step4,STEP4:1013677__1019883,525399480,segment_body,counterclockwise_loop
Step4,STEP4:1013677__1019883,525399486,segment_body,counterclockwise_loop
Step4,STEP4:1013678__606304278,602978117,segment_body,counterclockwise_loop
Step4,STEP4:1013678__606304278,62285214,segment_body,counterclockwise_loop
Step4,STEP4:1013678__606304278,72648839,segment_body,counterclockwise_loop
Step4,STEP4:1013881__501236441,617108619,segment_body,counterclockwise_loop
Step4,STEP4:1013881__501236441,617108622,segment_body,counterclockwise_loop
Step4,STEP4:1013916__1016660,44749401,segment_body,counterclockwise_loop
Step4,STEP4:1013916__1016660,44749402,segment_body,counterclockwise_loop
Step4,STEP4:1019807__15222829,1041162,segment_body,counterclockwise_loop
Step4,STEP4:1019807__15222829,20439124,segment_body,counterclockwise_loop
Step4,STEP4:1026405__1046291,624209888,segment_body,counterclockwise_loop
Step4,STEP4:1026503__500999945,525556132,segment_body,counterclockwise_loop
Step4,STEP4:1026503__500999945,528602657,segment_body,counterclockwise_loop
Step4,STEP4:1032636__505988840,615405433,segment_body,counterclockwise_loop
Step4,STEP4:1032636__505988840,625402811,segment_body,counterclockwise_loop
Step4,STEP4:1042709__623856687,12885456,segment_body,counterclockwise_loop
Step4,STEP4:1042709__623856687,505635800,segment_body,counterclockwise_loop
Step4,STEP4:1042709__623856687,606636044,segment_body,counterclockwise_loop
Step4,STEP4:10970784__59620649,76044144,segment_body,counterclockwise_loop
Step4,STEP4:10970784__59620649,76044189,segment_body,counterclockwise_loop
Step4,STEP4:15222826__15222833,514184342,segment_body,counterclockwise_loop
Step4,STEP4:15222826__15222833,624198576,segment_body,counterclockwise_loop
Step4,STEP4:15222834__613626032,519425947,segment_body,counterclockwise_loop
Step4,STEP4:15222834__613626032,619428505,segment_body,counterclockwise_loop
Step4,STEP4:512613263__613626051,519425998,segment_body,counterclockwise_loop
Step4,STEP4:512613263__613626051,529426966,segment_body,counterclockwise_loop
Step4,STEP4:520640202__621266868,525431033,segment_body,counterclockwise_loop
Step4,STEP4:520640202__621266868,625428612,segment_body,counterclockwise_loop
Step4,STEP4:523148092__612642212,628551519,segment_body,counterclockwise_loop
Step4,STEP4:523148092__612642212,628551521,segment_body,counterclockwise_loop
Step4,STEP4:54265661__602985475,615399652,segment_body,counterclockwise_loop
Step4,STEP4:54265661__602985475,625430643,segment_body,counterclockwise_loop
Step4,STEP4:59620646__59620647,76044140,segment_body,counterclockwise_loop
Step4,STEP4:59620646__59620647,76044153,segment_body,counterclockwise_loop
