run_id,candidate_id,review_status,issue_type,review_reason,review_source,reviewed_at_utc
t12_1026960_acceptance,953112_620693685,excluded_false_positive,,两端均非T07真值，存在三组互不一致的候选锚点且T10标记multi_anchor_ambiguous；锚点未收敛前不判为FRCSD质量错误。,1026960_verified_review_2026-07-18,2026-07-18T00:00:00Z
t12_1026960_acceptance,953923_953936,confirmed_frcsd_quality_issue,required_local_connectivity_missing,双T07真值路口之间两个SWSD要求方向均无局部有向/无向邻接；全图只能分别走5.363倍和5.100倍绕行。,1026960_verified_review_2026-07-18,2026-07-18T00:00:00Z
t12_1026960_acceptance,956368_1029587,excluded_false_positive,,按SWSD实际接入侧构造portal后，全部SWSD要求方向均存在局部等价carrier；原概率告警由单节点锚定或复合路口portal选择造成。,1026960_verified_review_2026-07-18,2026-07-18T00:00:00Z
t12_1026960_acceptance,991145_991164,confirmed_frcsd_quality_issue,directed_carrier_missing,"双T07真值路口之间，pair0_to_pair1局部无向carrier存在（长度比0.756、最大偏离2.62m），但有向路径缺失并远距离绕行。",1026960_verified_review_2026-07-18,2026-07-18T00:00:00Z
t12_1026960_acceptance,991218_991220,excluded_false_positive,,按SWSD实际接入侧构造portal后，全部SWSD要求方向均存在局部等价carrier；原概率告警由单节点锚定或复合路口portal选择造成。,1026960_verified_review_2026-07-18,2026-07-18T00:00:00Z
t12_1026960_acceptance,991220_1036486,excluded_false_positive,,按SWSD实际接入侧构造portal后，全部SWSD要求方向均存在局部等价carrier；原概率告警由单节点锚定或复合路口portal选择造成。,1026960_verified_review_2026-07-18,2026-07-18T00:00:00Z
t12_1026960_acceptance,991278_1039472,excluded_false_positive,,两端均为T04锚点且DriveZone覆盖仅0.663；虽然存在方向异常线索，锚点和道路面参考均不足，不能进入确认问题清单。,1026960_verified_review_2026-07-18,2026-07-18T00:00:00Z
t12_1026960_acceptance,991297_1029597,excluded_false_positive,,两端均为T04锚点且存在多组候选pair；复合路口端点关系未收敛，不能把不通唯一归因于FRCSD。,1026960_verified_review_2026-07-18,2026-07-18T00:00:00Z
t12_1026960_acceptance,991297_994159,excluded_false_positive,,pair0 为复合路口；T04/T05 单节点锚到西侧 5846053781117624，Segment 实际从东侧 portal 5846053781117683 接入，原始1V1 FRCSD存在局部正向路径。,1026960_verified_review_2026-07-18,2026-07-18T00:00:00Z
t12_1026960_acceptance,994302_58480856,excluded_false_positive,,Segment仅22.76m且两端30m portal范围重叠；pair0为T04 road-only投影并被T10标记锚点不匹配，当前局部短路证据不足以确认FRCSD错误。,1026960_verified_review_2026-07-18,2026-07-18T00:00:00Z
t12_1026960_acceptance,997356_1029576,confirmed_frcsd_quality_issue,directed_carrier_missing,"双T07真值路口之间，pair1_to_pair0局部无向carrier与SWSD一致（长度比0.984），但有向路径缺失，只能走3.352倍全图绕行。",1026960_verified_review_2026-07-18,2026-07-18T00:00:00Z
t12_1026960_acceptance,998051_501667982,confirmed_frcsd_quality_issue,directed_carrier_missing,"pair1_to_pair0局部无向carrier与SWSD一致（长度比0.925），但有向路径缺失，只能走4.137倍全图绕行。",1026960_verified_review_2026-07-18,2026-07-18T00:00:00Z
